class,ap,ap50,ap25,rc,rc50,rc25
tv stand,0.4752062851765852,0.5034013605442177,0.5035211267605634,0.9444444444444444,1.0,1.0
curtain,0.3312188071055479,0.4266439205955335,0.4939271255060729,0.6324786324786325,0.8076923076923077,0.9230769230769232
blinds,0.0,0.0,0.0,0.0,0.0,0.0
shower curtain,0.4386726149924715,0.5174927113702624,0.51875,0.8518518518518519,1.0,1.0
bookshelf,0.2112121435151513,0.324390243902439,0.3598923283983849,0.4148148148148148,0.6333333333333333,0.7
tv,0.4649488651700228,0.4877796188898094,0.4920814479638009,0.8496732026143792,0.8823529411764706,0.8823529411764706
kitchen cabinet,0.2358677229298782,0.2913648022319218,0.3534176303829365,0.4287949921752738,0.5211267605633803,0.6197183098591549
pillow,0.3137137373535689,0.3612257248170765,0.3958458267458976,0.5234270414993307,0.5903614457831325,0.6385542168674698
lamp,0.3636823529671924,0.4291793313069909,0.432,0.6851851851851851,0.8,0.8
dresser,0.2967604575514647,0.3616557734204793,0.3937533729087965,0.5816993464052288,0.7058823529411765,0.7647058823529411
monitor,0.4213061051507577,0.507373595505618,0.5291309186200954,0.8014981273408239,0.9550561797752808,0.9887640449438202
object,0.039891075224873,0.0685312831389183,0.0880395045561193,0.078590785907859,0.1341463414634146,0.1707317073170731
ceiling,0.2378323753181623,0.3227636363636364,0.381672394043528,0.4251851851851851,0.56,0.6533333333333333
board,0.0,0.0,0.0,0.0,0.0,0.0
stove,0.1685314823603859,0.2303571428571428,0.2337662337662337,0.3174603174603174,0.4285714285714285,0.4285714285714285
closet wall,0.0930810046160162,0.3358876117496807,0.5064377682403434,0.1851851851851851,0.6666666666666666,1.0
couch,0.3742594153632792,0.4648517846339988,0.4941555569596259,0.7251461988304092,0.8947368421052632,0.9473684210526316
office chair,0.4352833732415537,0.4448852052123038,0.446032203105128,0.8448275862068965,0.8620689655172413,0.8620689655172413
kitchen counter,0.3038253752472418,0.4710547184773989,0.512621359223301,0.5982905982905984,0.9230769230769232,1.0
shower,0.0,0.0,0.0,0.0,0.0,0.0
closet,0.0,0.0,0.2537878787878788,0.0,0.0,0.5
doorframe,0.1670493013510148,0.2547077922077922,0.3369177480225404,0.3295019157088122,0.5,0.6551724137931034
sofa chair,0.4796252475347555,0.5037919826652221,0.503919372900336,0.9523809523809524,1.0,1.0
mailbox,0.2399137829849441,0.3558052434456928,0.3571428571428571,0.4567901234567901,0.6666666666666666,0.6666666666666666
nightstand,0.0720525397721203,0.1030927835051546,0.1034482758620689,0.1407407407407407,0.2,0.2
washing machine,0.3816314822014948,0.5227272727272727,0.521505376344086,0.7361111111111112,1.0,1.0
picture,0.1626743801525778,0.1825396825396825,0.1825396825396825,0.2441860465116279,0.2674418604651162,0.2674418604651162
book,0.0061145144659352,0.0102915951972555,0.0163853028798411,0.0115303983228511,0.0188679245283018,0.0283018867924528
sink,0.3625746729710531,0.4548574566421086,0.4838271722560975,0.6883468834688347,0.8536585365853658,0.902439024390244
recycling bin,0.3573635932795155,0.3581273764258555,0.3592469262295082,0.6875,0.6875,0.6875
table,0.2943991912938223,0.3386377156454491,0.3595320351758794,0.5626984126984128,0.6428571428571429,0.6785714285714286
backpack,0.287609151291041,0.3287476280834915,0.3503956177723676,0.5143369175627239,0.5806451612903226,0.6129032258064516
shower wall,0.2715869846889621,0.3238204833141542,0.3716064757160647,0.5353535353535352,0.6363636363636364,0.7272727272727273
toilet,0.5256689792192826,0.5442307692307692,0.5483193277310925,0.9710144927536232,1.0,1.0
copier,0.5175284321536371,0.5181818181818182,0.5193236714975845,1.0,1.0,1.0
counter,0.0956294641562924,0.1436711436711436,0.2164214523018509,0.1904761904761904,0.2857142857142857,0.4285714285714285
stool,0.3641540761224914,0.396128841607565,0.3967339097022094,0.7160493827160495,0.7777777777777778,0.7777777777777778
refrigerator,0.4606765794123882,0.5158415841584159,0.5172043010752688,0.8958333333333334,1.0,1.0
