class,ap,ap50,ap25,rc,rc50,rc25
tv stand,0.3064664101529197,0.5019493177387915,0.5021505376344086,0.6111111111111112,1.0,1.0
curtain,0.26074720825259584,0.3511705685618729,0.49383802816901406,0.4999999999999999,0.6666666666666666,0.9166666666666666
blinds,0.0,0.0,0.25148367952522255,0.0,0.0,0.5
shower curtain,0.3850484916702959,0.5338983050847458,0.537037037037037,0.7314814814814814,1.0,1.0
bookshelf,0.17499718035566192,0.24525547445255474,0.4199170124481328,0.337037037037037,0.4666666666666667,0.7666666666666667
tv,0.36974697998135314,0.4252336448598131,0.4901451489686784,0.7189542483660131,0.8235294117647058,0.9411764705882353
kitchen cabinet,0.15944353957038526,0.2351446990400112,0.2791580946352271,0.3020344287949922,0.43661971830985913,0.5070422535211268
pillow,0.3065381697261718,0.37507390983000743,0.4102539364001235,0.5392953929539295,0.6463414634146342,0.6951219512195121
lamp,0.27207324369475894,0.38724594656314226,0.47036244651396925,0.5172413793103448,0.7241379310344828,0.8620689655172413
dresser,0.14946267976251812,0.1682600382409178,0.2367219917012448,0.2962962962962963,0.3333333333333333,0.4666666666666667
monitor,0.34607796164413124,0.4562364271551317,0.5461950970377937,0.5680399500624219,0.7191011235955056,0.8202247191011236
object,0.034050881861706135,0.05670234454638124,0.08945964389850486,0.06721536351165981,0.1111111111111111,0.1728395061728395
ceiling,0.18273515888049524,0.29007633587786263,0.39975646879756466,0.3333333333333333,0.5066666666666667,0.6533333333333333
board,0.07834862679734633,0.15180722891566265,0.15198237885462554,0.15555555555555556,0.3,0.3
stove,0.0,0.0,0.3789198606271777,0.0,0.0,0.7142857142857143
closet wall,0.0742616787126616,0.1671018276762402,0.1671641791044776,0.14814814814814814,0.3333333333333333,0.3333333333333333
couch,0.35746520251494307,0.44301900584795323,0.4756236689990873,0.6666666666666666,0.8157894736842105,0.868421052631579
office chair,0.3178562783930907,0.3633916554508749,0.471733017611366,0.6072796934865899,0.6896551724137931,0.8793103448275862
kitchen counter,0.012846069763664642,0.03853877046648131,0.31309041835357626,0.025641025641025644,0.07692307692307693,0.6153846153846154
shower,0.0,0.0,0.0,0.0,0.0,0.0
closet,0.027860944777112442,0.25074850299401197,0.2508620689655172,0.05555555555555555,0.5,0.5
doorframe,0.0,0.0,0.017288745737021598,0.0,0.0,0.034482758620689655
sofa chair,0.4249847305174901,0.505982905982906,0.5062836624775583,0.8412698412698413,1.0,1.0
mailbox,0.14294870764138587,0.16799999999999998,0.2249322493224932,0.2839506172839506,0.3333333333333333,0.4444444444444444
nightstand,0.25860445294642315,0.45116033755274265,0.4533807829181495,0.5037037037037038,0.8666666666666667,0.8666666666666667
washing machine,0.08450150651200831,0.12740384615384615,0.260752688172043,0.16666666666666666,0.25,0.5
picture,0.04511145742264628,0.047879616963064295,0.06055196371707035,0.08785529715762273,0.09302325581395349,0.11627906976744186
book,0.010412927114003188,0.016975426049908704,0.027211740041928723,0.020440251572327046,0.0330188679245283,0.05188679245283019
sink,0.24669722844966957,0.37140215004045773,0.5184458879764677,0.44986449864498645,0.6585365853658537,0.8780487804878049
