class,ap,ap50,ap25,rc,rc50,rc25
tv stand,0.3344501837730463,0.5022573363431151,0.5024449877750611,0.6666666666666666,1.0,1.0
curtain,0.22917796051728834,0.329990671641791,0.44973544973544977,0.4398148148148148,0.625,0.8333333333333334
blinds,0.0,0.0,0.12539808917197454,0.0,0.0,0.25
shower curtain,0.39231131931087243,0.5372670807453416,0.54,0.7407407407407408,1.0,1.0
bookshelf,0.14198947036452336,0.21008403361344538,0.4247261345852895,0.274074074074074,0.4,0.7666666666666667
tv,0.3642431347822067,0.42705570291777184,0.49326718639262934,0.7058823529411765,0.8235294117647058,0.9411764705882353
kitchen cabinet,0.12935203932753273,0.18888843263663613,0.25713312130849614,0.24569640062597806,0.352112676056338,0.4647887323943662
pillow,0.2845130034557988,0.34232526070843744,0.39439828464218707,0.4959349593495934,0.5853658536585366,0.6585365853658537
lamp,0.2733132845613694,0.3894194988836517,0.4734591365734455,0.5172413793103448,0.7241379310344828,0.8620689655172413
dresser,0.14971241170365412,0.16854778028592926,0.271869918699187,0.2962962962962963,0.3333333333333333,0.5333333333333333
monitor,0.31685362398238465,0.412934292963289,0.5493878920006707,0.5193508114856429,0.651685393258427,0.8089887640449438
object,0.03905735534238579,0.056892453951277476,0.08330618008037362,0.07681755829903977,0.1111111111111111,0.16049382716049382
ceiling,0.1543626115928998,0.2491566265060241,0.39420289855072466,0.28444444444444444,0.44,0.64
board,0.07841438742480521,0.15200892857142856,0.1521951219512195,0.15555555555555556,0.3,0.3
stove,0.0,0.0,0.38095238095238093,0.0,0.0,0.7142857142857143
closet wall,0.07429378701903389,0.16717479674796748,0.33564814814814814,0.14814814814814814,0.3333333333333333,0.6666666666666666
couch,0.34745468028525794,0.4323308270676692,0.4816573719065877,0.6432748538011697,0.7894736842105263,0.868421052631579
office chair,0.30051057022621336,0.3365537797420217,0.46460414652486837,0.5727969348659004,0.6379310344827587,0.8620689655172413
kitchen counter,0.0,0.0,0.23434704830053668,0.0,0.0,0.46153846153846156
shower,0.0,0.0,0.0,0.0,0.0,0.0
closet,0.0,0.0,0.2509469696969697,0.0,0.0,0.5
doorframe,0.0,0.0,0.025982731806724942,0.0,0.0,0.05172413793103448
sofa chair,0.4090669828469238,0.43345079967470856,0.5069306930693069,0.8095238095238095,0.8571428571428571,1.0
mailbox,0.14312096537203267,0.16822916666666665,0.16843971631205673,0.2839506172839506,0.3333333333333333,0.3333333333333333
nightstand,0.2828307262753416,0.45316901408450705,0.4557768924302789,0.5481481481481482,0.8666666666666667,0.8666666666666667
washing machine,0.08467343231541462,0.12774725274725274,0.2614942528735632,0.16666666666666666,0.25,0.5
picture,0.045241623473179164,0.04801807739384239,0.060782241014799156,0.08785529715762273,0.09302325581395349,0.11627906976744186
book,0.010442275826793683,0.017044461914744933,0.024800622446994748,0.020440251572327046,0.0330188679245283,0.04716981132075472
sink,0.23786889353083218,0.3456371462110343,0.510287505109688,0.43089430894308944,0.6097560975609756,0.8536585365853658
recycling bin,0.1306408243689603,0.1307471264367816,0.20121951219512196,0.25,0.25,0.375
cushion,0.0,0.0,0.5007396449704142,0.0,0.0,1.0
end table,0.27535599657197046,0.30371134020618556,0.3040089086859688,0.5444444444444444,0.6,0.6
dining table,0.0,0.0,0.5019305019305019,0.0,0.0,1.0
keyboard,0.35275090229174666,0.4375,0.5418192918192919,0.6190476190476191,0.75,0.8928571428571429
bag,0.21358273952250462,0.31964969896004375,0.3639455782312925,0.40329218106995884,0.5925925925925926,0.6666666666666666
toilet paper,0.3118493299817873,0.37679425837320574,0.3846675712347354,0.5404040404040403,0.6363636363636364,0.6363636363636364
printer,0.46874804623982463,0.5228426395939086,0.5267857142857143,0.9012345679012346,1.0,1.0
blanket,0.18994225734800377,0.20116279069767443,0.40481927710843374,0.3777777777777778,0.4,0.8
microwave,0.3739612994753268,0.4228571428571429,0.42500000000000004,0.7111111111111111,0.8,0.8
shoe,0.12791679931499952,0.20052083333333334,0.435791015625,0.22916666666666666,0.34375,0.65625
computer tower,0.08588115908892492,0.11924227318045862,0.2113207547169811,0.1699346405228758,0.23529411764705882,0.4117647058823529
bottle,0.3739213585336116,0.5330882352941176,0.5391304347826087,0.7160493827160493,1.0,1.0
bin,0.0,0.0,0.0,0.0,0.0,0.0
ottoman,0.2352731901817799,0.2768699654775604,0.2771739130434782,0.46464646464646464,0.5454545454545454,0.5454545454545454
bench,0.22429276819680016,0.2890955198647506,0.2893424036281179,0.4444444444444444,0.5714285714285714,0.5714285714285714
basket,nan,nan,nan,nan,nan,nan
fan,0.31223377441392297,0.35265700483091783,0.4513888888888889,0.5925925925925926,0.6666666666666666,0.8333333333333334
laptop,0.249365005225958,0.3632583170254403,0.5135135135135135,0.492063492063492,0.7142857142857143,1.0
person,0.09311001855934127,0.1676190476190476,0.33739837398373984,0.18518518518518517,0.3333333333333333,0.6666666666666666
paper towel dispenser,0.40211566366310875,0.5201793721973094,0.5223880597014925,0.7777777777777777,1.0,1.0
oven,0.0976132466135573,0.12551867219917012,0.2523041474654378,0.19444444444444445,0.25,0.5
rack,0.1679325382988166,0.16794871794871793,0.1681547619047619,0.3333333333333333,0.3333333333333333,0.3333333333333333
piano,0.4472338279351904,0.5032258064516129,0.503731343283582,0.8888888888888888,1.0,1.0
suitcase,0.3513734925509678,0.3682342502218279,0.3694581280788177,0.6825396825396824,0.7142857142857143,0.7142857142857143
rail,0.22925005354817962,0.2529126213592233,0.3390557939914163,0.45370370370370366,0.5,0.6666666666666666
container,0.1676445924456592,0.16765285996055226,0.33755274261603374,0.3333333333333333,0.3333333333333333,0.6666666666666666
telephone,0.24652552860801163,0.3786057692307692,0.4736622073578595,0.46153846153846145,0.6923076923076923,0.8461538461538461
stand,0.0,0.0,0.0,0.0,0.0,0.0
light,0.3049056822772284,0.30511363636363636,0.3058064516129032,0.6,0.6,0.6
laundry basket,0.26153995883140635,0.3365695792880259,0.336734693877551,0.5185185185185185,0.6666666666666666,0.6666666666666666
paper,0.13282833568138125,0.18905817174515235,0.3173076923076923,0.2638888888888889,0.375,0.625
plate,0.25109904061118554,0.251131221719457,0.5049751243781094,0.5,0.5,1.0
soap dispenser,0.2249505886216126,0.2483660130718954,0.3225806451612903,0.4074074074074074,0.4444444444444444,0.5555555555555556
bucket,0.0,0.0,0.0,0.0,0.0,0.0
clock,0.4679972505665256,0.4924924924924925,0.49751243781094523,0.8518518518518517,0.8888888888888888,0.8888888888888888
guitar,0.11389062608574803,0.5128205128205128,0.5135135135135135,0.2222222222222222,1.0,1.0
toilet paper holder,0.0,0.0,0.5070422535211268,0.0,0.0,1.0
speaker,nan,nan,nan,nan,nan,nan
cup,0.21171743753128558,0.255,0.25555555555555554,0.4166666666666667,0.5,0.5
paper towel roll,0.2980098556150461,0.515748031496063,0.5169491525423728,0.5833333333333334,1.0,1.0
bar,0.0,0.0,0.0,0.0,0.0,0.0
toaster,0.0,0.0,0.0,0.0,0.0,0.0
ironing board,0.22314877193631988,0.33523266856600187,0.3353596757852077,0.4444444444444444,0.6666666666666666,0.6666666666666666
soap dish,0.08482883512058617,0.08490566037735849,0.08499999999999999,0.16666666666666666,0.16666666666666666,0.16666666666666666
toilet paper dispenser,0.08541944285804937,0.3464052287581699,0.4398148148148148,0.16666666666666666,0.6666666666666666,0.8333333333333334
fire extinguisher,0.5215215541302497,0.5238095238095238,0.5263157894736842,1.0,1.0,1.0
ball,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0
hat,0.447398317703208,0.5034246575342466,0.503731343283582,0.8888888888888888,1.0,1.0
shower curtain rod,0.0,0.0,0.25316455696202533,0.0,0.0,0.5
paper cutter,0.0,0.0,0.0,0.0,0.0,0.0
tray,0.12549262172870435,0.1254980079681275,0.25213675213675213,0.25,0.25,0.5
toaster oven,0.5105919003038116,0.5108695652173914,0.5112359550561798,1.0,1.0,1.0
mouse,nan,nan,nan,nan,nan,nan
toilet seat cover dispenser,0.3155846382043855,0.38871951219512196,0.38961038961038963,0.6111111111111112,0.75,0.75
storage container,nan,nan,nan,nan,nan,nan
scale,0.4485341761713923,0.5047619047619047,0.5052631578947369,0.8888888888888888,1.0,1.0
tissue box,0.05030330816315227,0.0503125,0.1530821917808219,0.1,0.1,0.3
light switch,nan,nan,nan,nan,nan,nan
crate,0.1950838163391969,0.2508361204013378,0.2509124087591241,0.3888888888888889,0.5,0.5
power outlet,0.0,0.0,0.0,0.0,0.0,0.0
sign,0.16211687460021904,0.2598684210526316,0.2605633802816901,0.31481481481481477,0.5,0.5
projector,0.39313911253653516,0.5056179775280899,0.506578947368421,0.7777777777777778,1.0,1.0
